0.999992735100811,0.00102225158036795,-0.00330721505609166,-0.00159595610185123,0.0275838109997823,0.00252413751990521,0.167949442747304,0.0117187500000000,-0.329589843750000,-0.813720703125000,
0.999994896495360,0.000918010936783259,-0.00251292561032612,-0.00174626573885067,0.0194258226739032,0.00551733728438926,0.157866975827922,0.0122070312500000,-0.329589843750000,-0.814208984375000,
0.999990349814906,0.00109006336603901,-0.00377464264300215,-0.00196573442711689,0.00371226541377856,0.00110281816504814,0.160863511754729,0.00488281250000000,-0.330566406250000,-0.816162109375000,
0.999976203901035,0.00115796230159712,-0.00672386500572836,-0.00101999723932794,-0.00184195334428156,0.00846951951134582,0.163322606227516,-0.00292968750000000,-0.331787109375000,-0.819091796875000,
0.999881788428820,0.00136866455157320,-0.0152871604832142,-0.000915778406499646,-0.0660627004102902,-0.00270917738811915,0.167335338903477,-0.0207519531250000,-0.334960937500000,-0.820556640625000,
0.999585939028117,0.00489065072390330,-0.0283006615316208,0.00176198457607388,0.0765338061902892,0.0211358428608325,0.218382373382435,-0.0659179687500000,-0.338378906250000,-0.832031250000000,
0.999495149379843,0.00500867258656657,-0.0302891950821926,0.00818072285056948,-0.439768460895881,-0.0131974101886281,0.568002876637893,-0.0847167968750000,-0.344238281250000,-0.836914062500000,
0.992953408470885,0.0137544784347323,-0.116909943051676,0.0136531368078389,-0.247807650842371,0.00557945299815736,0.205528758749266,-0.251464843750000,-0.367675781250000,-0.843750000000000,
0.986642963553025,0.0163325567883907,-0.160937935909465,0.0191804808401274,-0.345969228465502,-0.0487153556201649,0.0540398540688454,-0.490966796875000,-0.375732421875000,-0.784912109375000,
0.980604305817239,0.0191853621631275,-0.193644217348363,0.0234314826440786,-0.0302225867594749,-0.0632296283786721,0.202591090498537,-0.765625000000000,-0.367431640625000,-0.612060546875000,
0.999339432971348,0.0103564413525710,-0.0288716618149989,0.0194902276809692,0.616331082321867,0.210506277670643,0.997509132405111,-0.878417968750000,-0.355468750000000,-0.511718750000000,
0.999921262558978,-0.00230368888283566,0.00449534830259663,0.0114871033610847,-0.205896302283537,0.217711555715597,0.607027143833699,-0.896728515625000,-0.324707031250000,-0.520751953125000,
0.999534042693087,-0.00870357654128540,0.0291949888009106,0.00189680835059542,-0.145657768776860,0.152572162585458,0.371640329785973,-0.890625000000000,-0.307128906250000,-0.568115234375000,
0.999232845204305,-0.0121727104353047,0.0371072181605960,-0.00293266874181382,-0.0819014710443871,0.0836858373918362,0.253975833841182,-0.876708984375000,-0.291259765625000,-0.632812500000000,
0.998988227856360,-0.0121166880597611,0.0431269841245444,-0.00397111007060344,-0.0266046444329869,0.0383515052020997,0.229183553947443,-0.843994140625000,-0.281005859375000,-0.713623046875000,
0.998716765098882,-0.0101915876264390,0.0494678918382466,-0.00372589977822124,0.0376527678019224,0.0222337145374186,0.254905453147991,-0.787353515625000,-0.270507812500000,-0.811767578125000,
0.998285609985821,-0.00936297191119723,0.0576851293602658,-0.00325599491970685,0.0864829885029634,0.0228743193990279,0.245428554251940,-0.689941406250000,-0.262695312500000,-0.906738281250000,
0.997977659998982,-0.00851196904749191,0.0629453911218836,-0.00245239931597296,0.100351728914225,0.0119261302701456,0.154259167486211,-0.558593750000000,-0.255859375000000,-0.981689453125000,
0.998181855126633,-0.00506473129027513,0.0600555677712498,-0.000813248168536923,0.106652607791497,0.000653541290216400,0.0826087923507756,-0.418212890625000,-0.244384765625000,-1.02441406250000,
0.998609326821768,-0.00126467076876130,0.0527007869668578,0.000663359250334394,0.119242700872963,0.0184085735389681,0.116192510920252,-0.293945312500000,-0.240478515625000,-1.03686523437500,
0.998690279491237,-0.00108286557226778,0.0511515013291989,0.000277423208077055,0.123954378526165,0.0563477850671150,0.189476233310673,-0.184814453125000,-0.239501953125000,-1.03222656250000,
0.998632983430680,-0.00172242542913120,0.0522108192586678,-0.00179666561150396,0.127690290841262,0.0622283187976462,0.217315317799312,-0.0793457031250000,-0.232421875000000,-1.02783203125000,
0.998680340491556,-0.000146549054758222,0.0512424245925643,-0.00343073766404484,0.125121990221945,0.0535222267909982,0.220458759019577,0.0317382812500000,-0.226074218750000,-1.01074218750000,
0.998757727689326,0.00295300807756857,0.0495449119026574,-0.00442524899926372,0.129167276321674,0.0567811924988357,0.248209461868703,0.144531250000000,-0.221923828125000,-0.974853515625000,
0.998844543991335,0.00561727946116297,0.0473588220491015,-0.00593001554116557,0.156034148917490,0.0735344022228244,0.296956761199249,0.243408203125000,-0.217529296875000,-0.919677734375000,
0.998872094184003,0.00889097311899356,0.0459570418774896,-0.00796494565790082,0.230061203558529,0.0525989902758359,0.349557252182906,0.321289062500000,-0.212890625000000,-0.851318359375000,
0.998895307295376,0.0126334121303221,0.0445798990012922,-0.00782269558764837,0.295495965021543,0.0239927969017153,0.345766227960095,0.380859375000000,-0.209228515625000,-0.791259765625000,
0.999025933355610,0.0137372545137990,0.0414864711474298,-0.00611105826420610,0.356680299421503,0.0142950227658490,0.335510508396850,0.428955078125000,-0.214843750000000,-0.740234375000000,
0.999208818460386,0.0125508640747191,0.0376685807136005,-0.00230020629525354,0.428278441984921,-0.0153229713063266,0.371042097080006,0.467773437500000,-0.224365234375000,-0.698242187500000,
0.999165056667199,0.0157712512449033,0.0376072562202772,0.00248021147993563,0.516343641875574,-0.0416889917083276,0.240674972173056,0.510253906250000,-0.242919921875000,-0.651367187500000,
0.999263589955345,0.0232823416603553,0.0302981308556043,0.00349765964936941,0.672823345354067,-0.0421821916157189,0.00728412123969299,0.545410156250000,-0.272460937500000,-0.608642578125000,
0.999751851064802,0.0201240409837837,0.00938530561069923,-0.00178193871344426,0.801868507613355,0.0404011117277917,-0.367032442640852,0.565429687500000,-0.296630859375000,-0.582519531250000,
0.999419339373087,-0.00211217874813674,-0.0307655414877527,-0.0144915232105902,0.638955743703947,0.121597649989405,-0.399193333964737,0.537597656250000,-0.280273437500000,-0.625000000000000,
0.999199841659531,-0.0179454224470501,-0.0333599438488471,-0.0128355906434769,0.0255208385635886,-0.0660719166932566,0.268427550482580,0.498291015625000,-0.227783203125000,-0.674072265625000,
0.998996593613832,-0.0116346917978039,-0.0403494419712399,-0.0155679936838068,-0.275304447920832,-0.0316625585483794,0.259941823417458,0.451660156250000,-0.183105468750000,-0.727783203125000,
0.998574336450982,-0.0139057628456070,-0.0512859764767443,-0.00506684892115347,0.0498517182428319,-0.430871967017069,0.190407525020027,0.375732421875000,-0.140869140625000,-0.791503906250000,
0.998644681026624,-0.00532381028219131,-0.0517680743951212,-0.000724275315617279,0.109366131240422,-0.00822517755186053,0.806508430593658,0.290771484375000,-0.109130859375000,-0.843750000000000,
0.999967208945052,-0.00543621647122611,-0.00225658121299638,0.00556205235049875,0.157987710745322,0.0121264385220427,0.486609339254538,0.264648437500000,-0.105712890625000,-0.852294921875000,
0.999984745813192,0.00254392671920109,-0.00488818598236091,-0.000377114803629008,0.0150328288525590,-0.0459075064712828,0.200398959018132,0.254882812500000,-0.106689453125000,-0.859375000000000,
0.999995856323144,-0.000739683639960354,-0.00276295222777684,0.000326036260162227,-0.0127006823461960,0.0192071015158695,0.164985624875606,0.251220703125000,-0.104980468750000,-0.861083984375000,
0.999993250874921,-0.00102603910948973,-0.00347560717002970,0.000604651265578876,-0.0113790935244311,0.0256063670261626,0.156991045775642,0.245117187500000,-0.103759765625000,-0.864013671875000,
0.999989886743855,-0.00132312183546365,-0.00418555161654832,0.000978220980194816,-0.00869610301181061,-0.00358650660711210,0.162086413951917,0.239990234375000,-0.102050781250000,-0.867187500000000,
0.999991205630382,-0.00108505215955174,-0.00395705179953060,0.000867793041257864,-0.00104652454252548,-0.00147695297471260,0.167762637577787,0.232666015625000,-0.0986328125000000,-0.870849609375000,
0.999989944888319,-0.000484198125797031,-0.00440695050420148,0.000674137734290259,-0.00681007587894006,-0.00142961071845830,0.160023770936560,0.227539062500000,-0.0964355468750000,-0.871337890625000,
0.999991113582339,-2.10608782141020e-05,-0.00419200495803118,0.000446550361932141,0.00488758685835680,-0.000323969667629650,0.172034126190594,0.217285156250000,-0.0971679687500000,-0.876464843750000,
0.999993399662779,9.16349938634153e-05,-0.00361499671522769,0.000352182701210346,0.000722389117134931,0.00383111773329800,0.163936655042568,0.212402343750000,-0.0969238281250000,-0.877929687500000,
0.999992412409905,-3.86382794566043e-05,-0.00386217797641325,0.000507159718005607,-0.00103327280307909,0.00418724763072535,0.161722623579961,0.208496093750000,-0.0996093750000000,-0.881591796875000,
0.999989670130353,-0.000206896557570807,-0.00448671548524471,0.000697288001469759,-0.00185729197949408,0.00426693290600250,0.159568170041407,0.198486328125000,-0.0981445312500000,-0.884033203125000,
0.999986092635445,-9.89252243680239e-05,-0.00521136261069644,0.000804020668744382,-0.000260679617215473,0.000288959645573402,0.161887812097483,0.189208984375000,-0.0983886718750000,-0.888671875000000,
0.999985694569414,0.000202597302179919,-0.00529078795875498,0.000759719445179191,0.00859428932570885,0.00223169644859200,0.167317263651787,0.183593750000000,-0.0993652343750000,-0.894775390625000,
0.999989560826883,9.93251256923844e-05,-0.00449107696457485,0.000835822633964978,0.0128125917225811,0.00279027626337556,0.169715971258597,0.173583984375000,-0.0986328125000000,-0.896728515625000,
0.999992248415581,8.36132091144859e-06,-0.00382628413599406,0.000928756453163038,0.0125077387419096,0.00639770942112009,0.167348107484565,0.167968750000000,-0.0983886718750000,-0.899414062500000,
0.999994036616562,-6.95400249860756e-05,-0.00330972928718098,0.000983660279289228,0.0116752927605703,0.000138305060676757,0.166649099486918,0.159667968750000,-0.0971679687500000,-0.901367187500000,
0.999993432261333,-7.82664991649806e-06,-0.00346859674930034,0.00105081374769855,0.00470638386280954,0.00186153135075669,0.157474614559002,0.156982421875000,-0.0986328125000000,-0.902343750000000,
0.999991320794977,0.000300665888888912,-0.00407817386694126,0.000797767291577101,0.0109115701871240,0.000312172101879369,0.161696930874133,0.149658203125000,-0.0988769531250000,-0.904296875000000,
0.999991469859501,0.000545011723411176,-0.00406715285945358,0.000470572070396053,0.0131111229700540,-0.000169458881546059,0.163416944982037,0.143066406250000,-0.0998535156250000,-0.907958984375000,
0.999993073477712,0.000699233634596896,-0.00365337370358365,0.000130113436410478,0.0181278485455988,0.00224357359291140,0.165919605254848,0.136230468750000,-0.102783203125000,-0.910888671875000,
0.999994846082618,0.000684629629416095,-0.00313638812227746,4.64759979166285e-05,0.0176508580553638,0.00291387655150341,0.164464368810609,0.130371093750000,-0.103027343750000,-0.911865234375000,
0.999995748946967,0.000610525335362488,-0.00284772262304217,0.000140793010678098,0.0168603075856921,0.00395538149919101,0.162143984958071,0.127929687500000,-0.103027343750000,-0.913574218750000,
0.999995355885713,0.000590654850653682,-0.00298006716918631,0.000241937018727073,0.0154059411354288,0.00179868502205841,0.162271503379654,0.119628906250000,-0.105468750000000,-0.916015625000000,
0.999994038594952,0.000768419697868256,-0.00336180481975751,0.000174854451927747,0.0177295300879571,0.00294634395810838,0.162768311467080,0.115478515625000,-0.102050781250000,-0.918457031250000,
0.999992955963190,0.000939394820872741,-0.00363101238316199,0.000145980974867094,0.0181745020438766,0.00266990402267398,0.164672659497390,0.110351562500000,-0.105224609375000,-0.920654296875000,
0.999992797018614,0.00118023726550656,-0.00353967803551414,-0.000695435325206662,0.0229494103209739,-0.00148766651619261,0.164328222161818,0.105957031250000,-0.104003906250000,-0.921142578125000,
0.999994557441570,0.00115915794214178,-0.00260491794728179,-0.00166007306799748,0.0278547959969396,0.00532522810151621,0.162933881457560,0.0961914062500000,-0.109863281250000,-0.924072265625000,
0.999995792387687,0.00102560391099124,-0.00135501554172163,-0.00235101604008015,0.0207379839177489,0.00756080215336476,0.160150215531222,0.0981445312500000,-0.106445312500000,-0.923583984375000,
0.999995630000543,0.00101202997136199,-0.00194195152124649,-0.00198610156929530,0.0195069291515375,0.00260400958420112,0.160363869757728,0.0898437500000000,-0.108642578125000,-0.927490234375000,
0.999992115827323,0.000925708594482794,-0.00329584689247742,-0.00201214811900147,-0.000677307251071679,-0.00154510365684334,0.159004274306471,0.0874023437500000,-0.109619140625000,-0.927490234375000,
0.999945193189447,0.000816727974083054,-0.0102745738093886,-0.00183758150049726,-0.0469822201005198,0.0100276323925409,0.157531310029602,0.0754394531250000,-0.107177734375000,-0.928955078125000,
0.999646410656212,0.00181899608672906,-0.0265124848468184,0.000912722649556802,-0.119243913711871,0.000541878917525544,0.218430935847448,0.0368652343750000,-0.107666015625000,-0.940673828125000,
0.999964594939514,0.00250355255877965,-0.00363803683910868,0.00716280531604524,0.0339472884024888,0.0457052956459134,0.258390332905861,0.00756835937500000,-0.117919921875000,-0.947021484375000,
0.995504603300185,0.0145797972122152,-0.0922023939163364,0.0160228860536394,-0.432642431049096,-0.0242990167976505,0.503685356753323,-0.0939941406250000,-0.139160156250000,-0.967773437500000,
0.988906837331237,0.0181285639228359,-0.145397511726844,0.0243759273314483,-0.369442470886464,-0.0442665920807453,0.155379356775496,-0.335937500000000,-0.170654296875000,-0.956054687500000,
0.981207191670675,0.0213505847256982,-0.189523220122174,0.0292839304079854,-0.341456992058841,-0.0495103887127336,-0.137329592496056,-0.652343750000000,-0.180664062500000,-0.834960937500000,
0.989870080361581,0.0213205885017699,-0.138077101085206,0.0252462010370006,1.09292110187117,0.142608500150796,0.964095146579127,-0.918457031250000,-0.171386718750000,-0.608154296875000,
0.999701359822295,0.00536666053398655,-0.0151096771233343,0.0184414690682995,-0.435486492887841,0.101600420481960,0.608831069943898,-0.952392578125000,-0.153320312500000,-0.572753906250000,
0.999867298724844,0.00118945028474443,0.0147056075093829,0.00690762307044475,-0.0234995345796548,0.205621222653504,0.652696550045191,-0.963134765625000,-0.140136718750000,-0.565673828125000,
0.999372546028594,-0.00296923006301320,0.0351749536052353,-0.00290181943423827,-0.0500169060571592,0.139243019190455,0.344663665764579,-0.945800781250000,-0.137451171875000,-0.605712890625000,
0.999029699480867,-0.00686237581076521,0.0427070345440576,-0.00828713182311112,-0.0336425081618686,0.0677127828774829,0.191888064162796,-0.918701171875000,-0.144775390625000,-0.662841796875000,
0.998889408693322,-0.00885093567014544,0.0452335281303828,-0.00977435782781780,-0.00953789167158669,0.0183795022750006,0.136293452018808,-0.885253906250000,-0.148193359375000,-0.723388671875000,
0.998837217018628,-0.00727332348591636,0.0467559415938898,-0.00923009152832770,0.0240172443301231,-0.0183193327640753,0.169399214881741,-0.846679687500000,-0.154541015625000,-0.788574218750000,
0.998655782093177,-0.00413895683907639,0.0511892939621489,-0.00701099934425799,0.0629957010665230,-0.0329246912884275,0.192628717240960,-0.805175781250000,-0.160156250000000,-0.863525390625000,
0.998405375815703,-0.00170281132700512,0.0561825950072789,-0.00522704449357017,0.0814413488589705,-0.0280482168619952,0.161721119942805,-0.746337890625000,-0.166503906250000,-0.952636718750000,
0.998354100284646,-0.000306886125466865,0.0572026089437997,-0.00410582461430392,0.0877106273650739,-0.0186342795777086,0.128609085950975,-0.655029296875000,-0.172607421875000,-1.06030273437500,
0.998484643039339,-7.92825098074323e-05,0.0549050823892735,-0.00372065272699251,0.113510308546594,-0.0124664965444289,0.158746791596964,-0.536376953125000,-0.176757812500000,-1.15820312500000,
0.998541570280691,-3.00509215414024e-05,0.0538790052170611,-0.00343282902780584,0.136515340356716,-0.0139679424679432,0.204320992023754,-0.389892578125000,-0.185546875000000,-1.23242187500000,
0.998485493920658,-0.000462107980998883,0.0549104165418572,-0.00336913066437128,0.130634295948814,-0.00429487339318315,0.196874247458499,-0.220214843750000,-0.196289062500000,-1.26733398437500,
0.998559739369322,-0.00121049799051048,0.0534889362126388,-0.00398939946952284,0.125767292024749,0.00687250240266377,0.196905859691316,-0.0502929687500000,-0.213134765625000,-1.27221679687500,
0.998694863709280,-0.00217529151720225,0.0507996095778262,-0.00482047448475403,0.135827172521445,0.0168896703406833,0.246811088799855,0.115722656250000,-0.230224609375000,-1.25415039062500,
0.998753927272897,-0.00290934557710340,0.0495738665152874,-0.00495582727725097,0.164880114317210,0.0255783082311592,0.318863508901531,0.273681640625000,-0.240966796875000,-1.20361328125000,
0.998755587537675,-0.00215203982180032,0.0496387059503317,-0.00431786503436865,0.235854416535933,0.0253226271812088,0.383324646829746,0.421142578125000,-0.249755859375000,-1.12475585937500,
0.998745837552045,0.00129109596682994,0.0499940487127672,-0.00238330379391769,0.336548792271524,0.00967358342421841,0.388358250528450,0.535400390625000,-0.256103515625000,-1.02026367187500,
0.998858179634293,0.00492335576782227,0.0474943891945466,0.00154290009003963,0.415594861213441,0.00838017767271783,0.334879365645278,0.614501953125000,-0.270996093750000,-0.925781250000000,
0.999063948912869,0.00745853908701447,0.0420388597210824,0.00695201054829395,0.469667332956604,0.0105847756777211,0.260804131527694,0.682861328125000,-0.294433593750000,-0.846679687500000,
0.999316215071855,0.0151629323817105,0.0322355314836403,0.00990243838738383,0.535912799483731,0.0216014600104457,0.118841994244700,0.734375000000000,-0.331787109375000,-0.781738281250000,
0.999459359118739,0.0231896302370704,0.0226802369489751,0.00537004388862361,0.702610431919188,0.0634008495100895,0.0197676686346070,0.774169921875000,-0.377441406250000,-0.729492187500000,
0.999801190720570,0.0188438099200088,0.00206561924835413,-0.00618248158508430,0.867502608402801,0.120494553949137,-0.309259467974392,0.788574218750000,-0.401855468750000,-0.701416015625000,
0.999591806731879,-0.00964908974476209,-0.0231427600864563,-0.0136940730674406,0.443541516011756,0.0733542383444092,-0.446021555552484,0.769775390625000,-0.374755859375000,-0.743652343750000,
0.999009713549085,-0.0152209799893109,-0.0395444208512516,-0.0135702904272292,-0.236040144281967,0.0147404154582997,0.267487805345781,0.723876953125000,-0.321044921875000,-0.813476562500000,
0.998393384000838,-0.0168689306747289,-0.0533134726661144,-0.00915224527236644,-0.0126609372243651,-0.206950542021977,0.323042625905656,0.643554687500000,-0.273925781250000,-0.908203125000000,
0.998758654678712,-0.0131962347528973,-0.0479112714876099,-0.00339398838487834,-0.0662354989969027,-0.285080927386705,0.268777253455539,0.556396484375000,-0.242187500000000,-0.989013671875000,
0.999530596356386,-0.00438230572945691,-0.0299739079939935,0.00457680931533092,0.462659311593685,0.0310567967038364,1.06462299560881,0.465576171875000,-0.226562500000000,-1.04907226562500,
0.999996385756402,-0.000224556830460326,-0.00249859138450581,0.000967000236335780,-0.124648097056286,-0.0648004461082975,0.0939078929181605,0.467041015625000,-0.226562500000000,-1.05004882812500,
0.999989139715331,0.00266713053179068,-0.00368383079828294,-0.00101796697798873,0.0188484638463370,0.0398886720915891,0.188739105970857,0.454101562500000,-0.230957031250000,-1.05664062500000,
0.999995904082252,0.000797801689687155,-0.00271499505708078,-0.000429107240296212,0.00238846918539581,8.91159787946225e-05,0.171125726118845,0.446533203125000,-0.231689453125000,-1.06298828125000,
0.999996590805757,-0.000308744294652413,-0.00256788376253753,0.000359203015758952,-0.00856456936192666,0.0134605344983796,0.157840349106197,0.447021484375000,-0.231201171875000,-1.06445312500000,
0.999995032446687,-0.000342380936793341,-0.00307408967488376,0.000606489830944468,-0.00161762028771549,0.00459405444023570,0.165560867809723,0.434570312500000,-0.232910156250000,-1.07055664062500,
0.999995068548022,-0.000212808812328741,-0.00309001846911744,0.000519016288341862,-0.00450988056566432,0.00156239671678813,0.161252203830870,0.431396484375000,-0.232421875000000,-1.07104492187500,
0.999993785917273,7.37309598492775e-05,-0.00349977574557386,0.000417444985491844,-0.00226887129796333,0.000500434645774803,0.163177276103838,0.425781250000000,-0.231689453125000,-1.07885742187500,
0.999992745645353,0.000169949153176557,-0.00378471576675610,0.000394589051682937,-0.000513115257393254,0.00465213257739959,0.163561849737062,0.414306640625000,-0.231445312500000,-1.08276367187500,
0.999991949400743,3.16681988969669e-05,-0.00398634012066362,0.000457409302841771,-0.000417472129425084,0.00391114189693339,0.163435117599730,0.409667968750000,-0.231201171875000,-1.08496093750000,
0.999990735158656,-8.62080256440745e-05,-0.00425976598679639,0.000613643842256984,-0.000125461168258650,0.00566933150524064,0.160718095509071,0.400390625000000,-0.234130859375000,-1.08935546875000,
0.999987376006785,-0.000155359508614727,-0.00495633404636614,0.000811445197737737,0.000467911748477684,0.00444331628613340,0.160508473485605,0.390136718750000,-0.235839843750000,-1.09765625000000,
0.999985436901459,-0.000230486972247090,-0.00528467688933471,0.00107007052569441,0.00391135850617831,0.00502895316047714,0.164242101299020,0.378173828125000,-0.235107421875000,-1.10375976562500,
0.999982726885739,-0.000354090104518034,-0.00570825775326839,0.00135511762684007,0.00564035138535655,0.00574325662693617,0.163576415247981,0.369873046875000,-0.235839843750000,-1.10888671875000,
0.999983453760616,-0.000311511954649207,-0.00556605724127884,0.00141921530390129,0.0122794852587863,0.00722536918295110,0.163350166922612,0.354248046875000,-0.233886718750000,-1.11499023437500,
0.999984575905892,-0.000102697250109418,-0.00540617583023728,0.00126912035720517,0.0118359074640235,-0.00241704633863129,0.166336439539806,0.342773437500000,-0.238769531250000,-1.12255859375000,
0.999988417627109,0.000123280459604636,-0.00471935307253779,0.000936546921741138,0.0165829803669848,0.00161632729818654,0.166438154612555,0.332519531250000,-0.238525390625000,-1.12524414062500,
0.999991484080821,0.000315329804669529,-0.00407913240269892,0.000541305637862144,0.0177274129470287,0.00115463033239041,0.166373611343898,0.324707031250000,-0.239746093750000,-1.13183593750000,
0.999993052946705,0.000472226687360855,-0.00369392366249921,0.000161208748579583,0.0175236116391540,0.00204666492192299,0.164866907545735,0.312744140625000,-0.239990234375000,-1.13598632812500,
0.999994616043189,0.000585009276857118,-0.00322752042631463,-9.35984991128902e-05,0.0201651070890161,0.00280072185868580,0.165868432280644,0.309082031250000,-0.243652343750000,-1.13940429687500,
0.999996455459503,0.000558123743451711,-0.00259533843339826,-0.000204413143673698,0.0211291049108633,0.00451545912964218,0.165042454000334,0.300781250000000,-0.243408203125000,-1.14257812500000,
0.999997677266690,0.000428701351382454,-0.00211081648840694,-7.82951386053554e-05,0.0188187672683451,0.00450243111611556,0.163803129311363,0.297607421875000,-0.245361328125000,-1.14355468750000,
0.999997562229905,0.000409670652454952,-0.00216726715090798,0.000103234206651259,0.0171568937643625,0.00469251985837459,0.162122080798812,0.294677734375000,-0.245117187500000,-1.14599609375000,
0.999996963259833,0.000436480534149464,-0.00240411116168260,0.000321255938847520,0.0183130438118671,0.00395496791873550,0.162582762886035,0.286865234375000,-0.248046875000000,-1.14648437500000,
0.999996836593571,0.000505621144279655,-0.00244821420851998,0.000278203699347890,0.0195278029678012,0.00262568877359979,0.162815125927144,0.282714843750000,-0.248535156250000,-1.15161132812500,
0.999996418809071,0.000570346660136528,-0.00260875653444520,0.000177378309534404,0.0204804232570216,0.00433111518729749,0.162902154054014,0.279052734375000,-0.251464843750000,-1.15307617187500,
0.999995855110615,0.000697551006909464,-0.00279301874313065,4.72279950462229e-05,0.0227850694751982,0.00541757962401580,0.164186363762328,0.270751953125000,-0.251220703125000,-1.15551757812500,
0.999995379832814,0.000902908457510593,-0.00285325743754650,-0.000532908376798202,0.0205827555739561,-0.00304802297820394,0.160243044059196,0.266113281250000,-0.250244140625000,-1.15771484375000,
0.999994397886970,0.00102877309292404,-0.00299717962185436,-0.00107830186579483,0.0234901487361665,0.00503819929530541,0.161628840660863,0.257080078125000,-0.251953125000000,-1.15820312500000,
0.999995730774951,0.000814619138269301,-0.00220984290950033,-0.00172957273552252,0.0269427094742607,0.00799128984087634,0.159617796985516,0.252441406250000,-0.252929687500000,-1.16162109375000,
0.999997003954309,0.000746591874875774,-0.00152830716430280,-0.00176038637525475,0.0311681361851723,0.00391575246461808,0.163129939871185,0.248291015625000,-0.257568359375000,-1.16162109375000,
0.999997181645087,0.000640782579926141,-0.00144888087507000,-0.00176828837533347,0.0130804309607621,0.00481251713666565,0.159794724502205,0.245117187500000,-0.254394531250000,-1.16479492187500,
0.999982740276840,0.000688323030745563,-0.00550957953362519,-0.00192090946965520,-0.0231630015474944,0.00180523640769366,0.155943989938655,0.243164062500000,-0.250976562500000,-1.16845703125000,
0.999857682278947,0.00109502218387611,-0.0168301110114295,-0.000404323547777391,-0.0885334495990139,0.00666750695181352,0.167639667359601,0.209472656250000,-0.255859375000000,-1.17993164062500,
0.999846916532199,0.00498554840167409,-0.0161885119389579,0.00438404942849341,0.152352485036812,0.0316567899128642,0.151228422920808,0.151611328125000,-0.267822265625000,-1.19946289062500,
0.998241088520200,0.0124745874717408,-0.0571557441966898,0.00960909791487538,-0.515339769721483,-0.0608007112669678,0.644153216586952,0.105224609375000,-0.291503906250000,-1.21801757812500,
0.991856585612362,0.0191166555559416,-0.124671660653234,0.0176647696760181,-0.296916000154461,0.00335594116838301,0.201003852478292,-0.167480468750000,-0.345214843750000,-1.25097656250000,
0.985138210924937,0.0197226418249474,-0.169426565222435,0.0202079630836019,-0.306823142051955,-0.0515202554445113,-0.0222724355028408,-0.547363281250000,-0.384765625000000,-1.19067382812500,
0.982995111128137,0.0178838327235920,-0.181553746218306,0.0209527387087186,0.547231517545070,-0.111624960946444,0.358759914731246,-0.963134765625000,-0.390380859375000,-0.959960937500000,
0.999465043815920,0.00323938651679495,-0.0233502998853692,0.0226692756897774,0.340387915737596,0.160966248747879,0.663274461579229,-1.08544921875000,-0.372314453125000,-0.878173828125000,
0.999500808864877,0.00366752844490825,-0.0248336822390542,0.0191825582238641,-0.100342505619741,0.161050356979632,0.485929960315690,-1.13623046875000,-0.346923828125000,-0.830810546875000,
0.999933734192303,0.00150448590153351,0.00721360666344170,0.00884463822405759,-0.0955278275309526,0.180270143891084,0.466556484196239,-1.13842773437500,-0.336914062500000,-0.843994140625000,
0.999678053580937,-0.00284746196910823,0.0251887824856993,-0.00109835597647205,-0.0444488908125164,0.166265619179357,0.362280057710107,-1.09790039062500,-0.341064453125000,-0.893066406250000,
0.999231953090836,-0.00782761479229682,0.0374837633911319,-0.00831864477986467,-0.0102487543296527,0.103370467506817,0.261724671751378,-1.02587890625000,-0.352050781250000,-0.963378906250000,
0.998881226183965,-0.0116697615237508,0.0443014425739310,-0.0117258189081324,0.00773997703866643,0.0468151683210534,0.179685806043952,-0.930908203125000,-0.361328125000000,-1.04760742187500,
0.998736381339573,-0.0127582756117087,0.0470773781031471,-0.0121073309645072,0.0259024871753035,0.00838236762144914,0.148861942257872,-0.818847656250000,-0.356445312500000,-1.11987304687500,
0.998678930924210,-0.0117227084513479,0.0488706822434766,-0.0107064210499476,0.0577921284221425,-0.0173499837084361,0.166931699826709,-0.693847656250000,-0.347412109375000,-1.18579101562500,
0.998558072349224,-0.00877186099492167,0.0524031437948850,-0.00766427565394376,0.0750646585388710,-0.0409389258666264,0.159646733172336,-0.550048828125000,-0.331542968750000,-1.23657226562500,
0.998513049019242,-0.00491641077863980,0.0541432121921377,-0.00400405005835755,0.0780601224358699,-0.0372710438376316,0.143604181277756,-0.400634765625000,-0.319824218750000,-1.26635742187500,
0.998509344788011,-0.00185150806996992,0.0545258972777325,-0.00160835784042851,0.101024184485203,-0.0200101257402333,0.167191959743855,-0.239013671875000,-0.316406250000000,-1.27246093750000,
0.998479886544381,-0.00112368265049856,0.0550996739342149,-0.000824279057373090,0.123744649542312,0.00348602676863241,0.192397872669826,-0.0905761718750000,-0.311279296875000,-1.24169921875000,
0.998447526352383,-0.00149894461266237,0.0556604590402695,-0.00148444780368540,0.128743799215467,0.0145872300548160,0.182050175555758,0.0478515625000000,-0.304687500000000,-1.20605468750000,
0.998559548967893,-0.00198365002799886,0.0535555066468064,-0.00258843686578128,0.122656420453393,0.0146005705177139,0.180285693624608,0.173095703125000,-0.298339843750000,-1.15795898437500,
0.998702435891846,-0.00184570598936845,0.0507930253287785,-0.00317907078309210,0.120606930853193,0.00574765141801670,0.225401028427087,0.294433593750000,-0.289062500000000,-1.09936523437500,
