"32.34346950793643","-6.452256761100455","-56.15996250938297",
"32.50677450784921","-6.531193880774741","-56.13980435728277",
"32.649203848477","-6.606565942065443","-56.177652332156725",
"32.796175525392606","-6.669560634572873","-56.260286125265445",
"32.97667487444888","-6.71301976203683","-56.35913253722208",
"33.201027235069304","-6.729817421733681","-56.47132645443652",
"33.42391876669804","-6.731095262900603","-56.60896969035163",
"33.629701236242624","-6.732986202225874","-56.7840635848268",
"33.839805892846556","-6.749881071680792","-56.977110934010305",
"34.06701764399384","-6.7792861517094956","-57.15809312826335",
"34.32961673014456","-6.81578964737854","-57.31995166010169",
"34.63419689515813","-6.850925551399513","-57.46231265374897",
"35.00161692895004","-6.8959417455922845","-57.60264150676765",
"35.46031291551288","-6.9513405442050935","-57.792756589123634",
"35.96919262079024","-6.992031537652569","-58.062838215151984",
"36.41010145136367","-6.998031574253853","-58.39435384273423",
"36.860959273940324","-6.829594501353105","-58.974022688744654",
"37.304573157084306","-6.746670455905718","-59.617405583191264",
"37.507859809842785","-6.479405184078104","-60.580312738811266",
"37.13248042459236","-6.014199924574098","-61.63196019855946",
"36.99376178305199","-5.894100189689754","-61.9744481717747",
"37.42903868831753","-6.213926890894498","-61.81339351696284",
"37.74632182103329","-6.547942156596226","-62.018298506302024",
"38.73706958469602","-6.570122021277616","-62.2330546926999",
"38.8208907561674","-6.646810418921847","-62.31083813324317",
"39.03335195800892","-6.697581518407759","-62.4493188338117",
"39.19349568814522","-6.720493755957265","-62.561237750818236",
"39.34268965581024","-6.72970552802539","-62.66803868060704",
"39.486823349427155","-6.761324803452486","-62.77577653204665",
"39.63824439514111","-6.788425384936531","-62.88682877311951",
"39.788875459719584","-6.814168068397777","-62.99835629331903",
"39.944199863650795","-6.84228709165423","-63.11148550803909",
"40.1003332466491","-6.867706220921015","-63.2248222602989",
"40.25338077165257","-6.892463831964589","-63.3373855809731",
"40.399737984431844","-6.914547412420767","-63.44538073215423",
"40.54699962952092","-6.936189361655906","-63.55298035841788",
"40.6956330709373","-6.958701934565965","-63.66118484317421",
"40.85256982637898","-6.981200736433428","-63.773719630144015",
"41.007211262765416","-7.003503378302684","-63.885015238256415",
"41.161161915837845","-7.025695539108645","-63.99444575231794",
"41.30840727996839","-7.046708089232559","-64.10308535011197",
"41.46406437082056","-7.068269256161922","-64.21686832258851",
"41.616022121124864","-7.093898985467629","-64.32939681959323",
"41.77558027977815","-7.116735573528606","-64.44487443088019",
"41.930296284768076","-7.137218091004548","-64.55793387432632",
"42.082512958517704","-7.156600852097236","-64.66951771569931",
"42.22942071960951","-7.176069048893288","-64.77710292856821",
"42.37588787545348","-7.19592892992892","-64.88335044142492",
"42.52621323144123","-7.219593777315222","-64.99066376924115",
"42.685644653465246","-7.242443646376116","-65.10334484182566",
"42.84006483576017","-7.266986547336104","-65.2227216363563",
"43.001000249857775","-7.28731399195307","-65.33781233502113",
"43.149243550121966","-7.304194420436866","-65.44840801977321",
"43.29218543380307","-7.328089086362555","-65.54393475327758",
"43.43480495353368","-7.345852352939281","-65.63109406232478",
"43.549387283481416","-7.384500910162977","-65.66230112484045",
"43.77732322318619","-7.386556055546547","-65.78762467907738",
"44.05705871201223","-7.549649489213909","-65.31253075107529",
"44.11504115730451","-7.610717610574612","-65.16595444735728",
"43.98971171633088","-7.7147597611237915","-65.01614606524917",
"44.14502121104179","-7.8115107406145246","-65.07027265368173",
"45.32157465647814","-7.665805898492794","-65.24404439548988",
"45.75181331951082","-7.567486126202383","-64.89813156228439",
"46.00461072899136","-7.489879637368619","-64.72815210141127",
"46.18384735242856","-7.453703704241899","-64.68150618808708",
"46.36674861296928","-7.450355889074822","-64.70099832083459",
"46.60299114511166","-7.456975836361463","-64.76286678055682",
"46.85619729235823","-7.454512064266155","-64.8681201346868",
"47.039558177911175","-7.448653032804833","-65.03194328696782",
"47.166272861656125","-7.443183968039414","-65.23939198041535",
"47.32829010798337","-7.420910761737849","-65.4352862918137",
"47.553599592067954","-7.36562412510859","-65.58818445052917",
"47.803457279999634","-7.304967606515699","-65.72604629424899",
"48.05400340251724","-7.252265203005894","-65.85914374472362",
"48.328860735367805","-7.1965142290843716","-65.97719615299197",
"48.65775819814488","-7.122646118526144","-66.084442444304",
"49.07216591019587","-7.062432983723863","-66.21957102540304",
"49.52288754145335","-7.020932563771159","-66.40835722149802",
"50.00254377535848","-6.9771946890171375","-66.64871567435553",
"50.555503294416134","-6.950054118317583","-66.92193433659531",
"51.05685422117633","-6.935778507492401","-67.35450736380228",
"51.45317009427494","-6.8979776922112","-68.05998566230932",
"51.5540897840648","-6.757395431729731","-69.08688482209537",
"51.40183638580097","-6.572098305967527","-69.97254336299133",
"51.66304004960298","-6.631069421227015","-70.06954102215536",
"51.807335560635806","-6.689497380032685","-69.8875282670246",
"52.02043293541403","-7.108313614280752","-70.07175089658365",
"52.80645876182967","-7.099035884994057","-70.04271744214594",
"53.312983477285464","-7.065618718180945","-70.17019558844098",
"53.5052368600569","-7.107941512620124","-70.27688953465456",
"53.65116819518419","-7.089165611325441","-70.36396728887898",
"53.78953421802971","-7.0637725450563895","-70.45392770683613",
"53.934659318690024","-7.066827107496395","-70.54657189865023",
"54.087412356586846","-7.066822149294616","-70.64283943372763",
"54.230405167362974","-7.0674856939839055","-70.73600033334242",
"54.388467226581994","-7.065536206024312","-70.83378054457476",
"54.536806283901704","-7.060002750198338","-70.92960976613686",
"54.681915359280964","-7.0543073653455375","-71.02369987052597",
"54.824234926349966","-7.04862218817661","-71.11692117379519",
"54.969041167698634","-7.04664775206373","-71.20995503818376",
"55.121895263695244","-7.0416018227792625","-71.30720442541961",
"55.27820653645733","-7.035442674755555","-71.40591665256274",
"55.43156577602099","-7.025749486605968","-71.50387865012978",
"55.583849941135746","-7.022358180152322","-71.60096871429539",
"55.724270251718664","-7.018259010435947","-71.69494365786991",
"55.87088476706324","-7.014870778428078","-71.79150290376087",
"56.01958914046373","-7.01168196732334","-71.88815240965005",
"56.17221567000865","-7.0054378146131215","-71.98659168751074",
"56.32283125149742","-6.998606441713911","-72.08415738048646",
"56.47050637208697","-6.990863216429078","-72.18099826582414",
"56.6172459656561","-6.985447931369065","-72.27571489321514",
"56.764994796788265","-6.978581691436645","-72.3709697304465",
"56.91411289087159","-6.971910366018777","-72.46457980361518",
"57.065198323845536","-6.968715407110788","-72.56175287545184",
"57.21662718461198","-6.9581075436730675","-72.66186245667774",
"57.36130025634978","-6.94626034241194","-72.7561246094643",
"57.50536719406073","-6.9394613625777","-72.84871222259804",
"57.63723276529985","-6.939657567192098","-72.92478691959045",
"57.74113067930298","-6.935053158983091","-72.96140720535126",
"57.8556279991295","-6.949699608182581","-72.90541445587684",
"58.08248896360047","-6.897279294059178","-72.94607677538428",
"58.254196517577846","-6.978954384025881","-72.47515926531416",
"58.176710691637396","-7.0744437187786025","-72.25528918309405",
"57.876396526102994","-7.173382794866023","-72.22562170792631",
"59.25081411831968","-6.858177115817454","-72.7615893131202",
"59.51878168471241","-6.8292138928556865","-72.22224052569047",
"60.03153139333803","-6.630827339748964","-71.98330643870523",
"60.27763087631722","-6.501350032632311","-71.89761591587867",
"60.41128485181345","-6.439471828009404","-71.9179263688856",
"60.5160690061379","-6.422304995576471","-71.99443831291889",
"60.66928184466299","-6.436031072949082","-72.08301478516033",
"60.8640460903098","-6.458523792590334","-72.18978070572358",
"61.04355721540129","-6.473933800010337","-72.32652549553912",
"61.19924638508199","-6.479464234610956","-72.4845084135381",
"61.3935948615609","-6.475498820547703","-72.64154230384031",
"61.63761620044913","-6.470224195772415","-72.78611470056956",
"61.87115749353251","-6.456249942599701","-72.92675794703368",
"62.100389064155394","-6.431738690183898","-73.05977365581444",
"62.37267097882453","-6.395819690746119","-73.16490278330657",
"62.71651489564605","-6.346726468669435","-73.2415213451803",
"63.15383087610985","-6.286637138190403","-73.32555496513532",
"63.66185723985093","-6.227364092707896","-73.47855146545439",
"64.18114521357309","-6.162345404149726","-73.73530638635278",
"64.6764509275805","-6.091106134075751","-74.08922035464933",
"65.09773464997996","-6.004685515994235","-74.59211765920402",
"65.52827388759258","-5.86226723595506","-75.2942630611571",
"65.74547750561115","-5.660427257842757","-76.33570098506206",
"65.58757318074721","-5.556726582307917","-77.10118971489486",
"65.69260263257276","-5.557606491237456","-76.92448360715213",
"65.97364831933379","-5.756244375971787","-76.92360817872992",
"66.18463223064367","-6.03988403321107","-76.9111538172277",
"67.32254025677294","-5.945486666977903","-76.9007984571266",
"67.33991954761296","-6.019943860206249","-76.91402145232698",
"67.50551283132336","-5.975058857155371","-76.98936806204506",
"67.64962240518915","-5.9714356153967705","-77.06225107691661",
"67.77528401284037","-5.955762307101153","-77.13141711832932",
"67.91108482144739","-5.947987799938126","-77.20184669560692",
"68.04126996276321","-5.94355154824446","-77.27152363771133",
"68.17364786460242","-5.93989911455804","-77.3410470364282",
"68.30630071102598","-5.931915959347968","-77.4104649157346",
"68.43819089939632","-5.924622493827384","-77.47901179889122",
"68.5671452919869","-5.9155659070875535","-77.54817321952243",
"68.69557080709876","-5.907631286867414","-77.61693584706002",
"68.8281524883958","-5.898662363786712","-77.68508800252145",
"68.96036640136559","-5.888783266286875","-77.75382939810545",
"69.09548267477116","-5.876726991119752","-77.82668695246386",
"69.23259098772324","-5.874223982830704","-77.8967914355433",
"69.37159180962367","-5.867256904025947","-77.9690628419993",
"69.51049277359996","-5.860633535376038","-78.04107091342334",
"69.64724351089365","-5.853167830467628","-78.11261997230798",
"69.78557700898733","-5.844650946978973","-78.18429273536185",
"69.92296827092785","-5.834314584041882","-78.2559199284772",
"70.0571202455275","-5.824199402682177","-78.32544196310427",
"70.18809190881467","-5.814048450930127","-78.39367192047597",
"70.31939125671596","-5.804460586827943","-78.46134412955251",
"70.45093144768093","-5.796036750968602","-78.52866275050764",
"70.5821741141414","-5.785778014775304","-78.59534464248273",
"70.71493978237326","-5.774117260547685","-78.66155155333021",
"70.8431906430595","-5.771195521663078","-78.72817218165318",
"70.97285842634955","-5.759887774326106","-78.7942495057999",
"71.10236970931831","-5.745243422146843","-78.86278759691334",
"71.2367309460398","-5.734065363202535","-78.9306888581131",
"71.35482132736377","-5.72380574288914","-78.98729143976664",
"71.44335620977488","-5.720189345221877","-79.02120073730352",
"71.49058279192809","-5.7178937432210715","-79.00160157458133",
"71.69946808925192","-5.662946955665458","-79.15991319393439",
"71.77029237001398","-5.734003390801177","-78.50521879752282",
"71.68951138628981","-5.747018946904039","-78.32030760644082",
"71.45648751390206","-5.828456600662674","-78.29383345345295",
"72.1055057172584","-5.868940598908482","-78.57602366713111",
"72.78086092302682","-5.629479111971841","-78.4892716735092",
"73.0151986931691","-5.443046083906206","-78.2285020935669",
"73.23426135088546","-5.236831532555666","-77.98400183965836",
"73.4197295093578","-5.046054587295175","-77.84977786755844",
"73.56952826561289","-4.921469595043828","-77.8117064945375",
"73.68485122155776","-4.857817045531637","-77.84526375833315",
"73.79779557820366","-4.833271939603457","-77.91222659234137",
"73.94856250149563","-4.83040810069303","-77.98394947757595",
"74.10988055938525","-4.852172091559478","-78.07052167854997",
"74.26216093888453","-4.8740697277486","-78.16990670073413",
"74.44390968597081","-4.8782946830257545","-78.2620105225249",
"74.65530908810986","-4.8556277130472365","-78.34414497097313",
"74.86178756745194","-4.7973664187425795","-78.44912770249542",
"75.06291078328428","-4.7461730912519275","-78.54758083842788",
"75.28960743798153","-4.699114773336309","-78.60565215023",
"75.57023815634759","-4.646222730313398","-78.61862130957051",
"75.90984302550851","-4.581262382349748","-78.60823152486252",
"76.3279910711643","-4.532923757263515","-78.60868714004249",
"76.81192581677854","-4.476758678499804","-78.6677353938293",
"77.32948027649414","-4.396046885340588","-78.7961094834945",
"77.84327820598615","-4.32905342013586","-79.05259806753601",
"78.39708665422376","-4.261735658887903","-79.49031758921323",
"78.98156687462695","-4.205943532532197","-80.23999331779697",
"79.21597139040277","-4.073710075360825","-81.41653044834862",
"79.14618785754521","-4.027908246642549","-81.84938615044885",
"79.21159079117591","-3.992936223828528","-81.49169881842134",
"79.44806204683634","-3.9770283597715377","-81.56484479839048",
"79.82539790084842","-4.021105061798154","-81.28929451020198",
"80.50049041838325","-4.073855435156295","-81.24769564330028",
"80.64361587003619","-4.090561451865101","-81.2710165598554",
"80.74243837406853","-4.051449543823189","-81.31180867109742",
"80.86313620922058","-4.031236130722538","-81.35656883150021",
"80.97389526049224","-4.018551673835499","-81.39955880957028",
"81.08816179838074","-4.006264654144485","-81.4432402946106",
"81.19486544403722","-3.995903369175744","-81.48677625168934",
"81.30671735251889","-3.984973386055885","-81.5290057305588",
"81.416863008539","-3.9713507412180777","-81.57074497506404",
"81.52288097589997","-3.9573238249845097","-81.61298143082774",
"81.62862813660077","-3.942969707358122","-81.65432975708127",
"81.73409490135741","-3.9292992480706657","-81.69516727758513",
"81.83437993917421","-3.9155090347454937","-81.73571604872457",
"81.94012739664096","-3.901763219663453","-81.77453282240488",
"82.04865772041744","-3.8877962583001793","-81.81345366772712",
"82.15969735890135","-3.874368136693672","-81.85186148318928",
"82.26662784375213","-3.8618955650700797","-81.89115364114359",
"82.36846212843894","-3.8495077594579152","-81.9302488517922",
"82.46802823586681","-3.838440584496986","-81.96828912263842",
"82.5693256575938","-3.8262702656943994","-82.00554966364399",
"82.67316156561841","-3.8140611898810297","-82.04192649732586",
"82.77301226572291","-3.800610500848488","-82.07779939620751",
"82.87222569625767","-3.788681138984319","-82.1131978823216",
"82.97036433246193","-3.775563158425076","-82.1476731341097",
"83.06891895543039","-3.7614832260275155","-82.18122299648239",
"83.16427570802675","-3.7481314368601444","-82.21308980954264",
"83.25736907136485","-3.735720366063878","-82.24368378864168",
"83.34754386387792","-3.72474188357121","-82.27362423058011",
"83.43812235793897","-3.716732814887404","-82.3031040274093",
"83.53570828047637","-3.7053059738517105","-82.33523633381246",
"83.62382613607706","-3.690195589185715","-82.3662854177572",
"83.70736825040122","-3.6763562599334647","-82.38968301797217",
"83.7654199381443","-3.6717709730681087","-82.40701721311963",
"83.7856000283246","-3.6562537050228845","-82.40455279627467",
"83.8732013998702","-3.625192977043404","-82.37589112277279",
"83.74474620185458","-3.6494915902523912","-81.87976403267548",
"83.58217706552117","-3.64961702854857","-81.73208937211226",
"83.29583827630915","-3.71481248910169","-81.73672278730227",
"83.32075059809566","-3.761692082901951","-82.02317179966856",
"84.5620422613417","-3.5441415758788577","-81.64215079344801",
"84.55980865084372","-3.385242988286871","-81.25160397642581",
"84.71844005901323","-3.023216610811142","-81.01150149667951",
"84.78190839847109","-2.7812541718461103","-80.97643706054505",
"84.80890588107778","-2.637298941460508","-81.00854567020448",
"84.86401752234659","-2.537280424078467","-81.04333670086635",
"84.97145402932881","-2.456430423709391","-81.06677191046306",
"85.10587463721309","-2.4040312877201946","-81.10384539391461",
"85.23162429886118","-2.3752554728336466","-81.17265732338547",
"85.39376797998925","-2.3425611497077137","-81.23182105759894",
"85.5811734859489","-2.3069523285342575","-81.29124637236256",
"85.76761252898125","-2.2868636351751093","-81.36989268891249",
"85.96119394760642","-2.295402190204301","-81.46881905373306",
"86.16867670350135","-2.282930222221825","-81.5449828520886",
"86.41941739893018","-2.2448524675670103","-81.565114046152",
"86.73771770684155","-2.1859669266247463","-81.53962360838534",
"87.15188317010362","-2.136278336627723","-81.49427925472725",
"87.65613092331343","-2.0911083625347238","-81.49431043981048",
"88.210415213811","-2.036574516817507","-81.601078252417",
"88.8029256291436","-1.9728948687491425","-81.88000445072174",
"89.3030425980708","-1.870554179496465","-82.28387442956",
"89.8974853933869","-1.8123618149020222","-82.88725739984133",
"90.39115866468197","-1.7140486880346364","-83.91192258758215",
"90.0257856514796","-1.6983292643187742","-84.69246032043999",
"90.12485608181127","-1.705253002252705","-84.55694812179019",
"90.51363284815854","-1.9165142395658439","-84.55522307291999",
"90.91567548052173","-1.8766720987960877","-84.5328398012357",
"91.89787770390616","-1.8575505036788347","-84.84022836063487",
"91.97301630426936","-1.8628824106592623","-84.87552529926529",
"92.12643825991829","-1.8404061109623655","-84.98070940448393",
"92.288884017691","-1.8204242513670585","-85.08799810247903",
"92.43740828922257","-1.7968935351055098","-85.19152349970904",
"92.59063832422083","-1.7754297086303807","-85.29800638676902",
"92.73780211956101","-1.75449368052493","-85.40131641291865",
"92.88077862173806","-1.7342382469636688","-85.50195566229243",
"93.02732254237495","-1.715430019136687","-85.60365389206386",
"93.17817460449912","-1.6935929679050499","-85.70689466359744",
"93.3281760205814","-1.6705888118596723","-85.81025456544809",
"93.47756130000434","-1.6492928937693474","-85.91285286429104",
"93.6247402232568","-1.6280958877848026","-86.01487548845114",
"93.76815921272163","-1.605333758351862","-86.11531423632326",
"93.9144430211054","-1.582690017044196","-86.21612849924817",
"94.06566007166228","-1.5620331459783312","-86.31800339038969",
"94.21750517516949","-1.540556187668184","-86.42032302619423",
"94.37013996765518","-1.5207267858522704","-86.52339154147512",
"94.52512614768162","-1.5021975711522726","-86.62779208403596",
"94.67949726092405","-1.4847607140629786","-86.73291206830433",
"94.83061275469312","-1.4656485700984552","-86.83712563463453",
"94.98134314585441","-1.4454600201589711","-86.94046977979818",
"95.12947896572011","-1.4248714532710542","-87.04186762334875",
"95.2769752706115","-1.4050876388704738","-87.14261195276164",
"95.41788224933808","-1.3837970766684775","-87.24005149239476",
"95.56036766492838","-1.3635865637754616","-87.33711998768854",
"95.70141801853387","-1.3446710441097305","-87.43212628637649",
"95.84657112669646","-1.3264676071527788","-87.52672505429342",
"96.00065464236188","-1.3100929483013037","-87.62515532781104",
"96.15273236936886","-1.3012763210005858","-87.73227187694128",
"96.30544877382727","-1.2852406523907056","-87.83252518599285",
"96.4511375804453","-1.2662758812592283","-87.92968042350041",
"96.58537117347767","-1.2437503426447665","-88.00798408606077",
"96.68932613754386","-1.227557754674415","-88.03205917297923",
"96.91980877300769","-1.1882077225063323","-88.14750359520582",
"97.17519023406473","-1.1940635508834354","-87.60334644864484",
"97.20374683953443","-1.1596064507867434","-87.42838750377557",
"97.03047083569774","-1.2025732855005833","-87.26255210877278",
"97.47310881283153","-1.2922912087643634","-87.54738916720096",
"98.47730937867252","-1.0225055519330397","-87.6574774203084",
"98.76473364304388","-0.8081498935584999","-87.39932202566482",
"99.03309972472498","-0.6201293629568531","-87.25840076976012",
"99.20814700209492","-0.4821532503843531","-87.22331133597662",
"99.34192916455531","-0.40196202768912215","-87.23554865590803",
"99.4685159061819","-0.36082808205260797","-87.27933902947751",
"99.60572632086732","-0.34213166118464916","-87.34685985747736",
"99.75046164440815","-0.3291330905446274","-87.43204200921807",
"99.90908802161209","-0.3065105709937934","-87.53268377947595",
"100.10724752895578","-0.27273861830512136","-87.63690214794705",
"100.3371904108136","-0.23468057030675477","-87.75292433962896",
"100.55904650422177","-0.20495342852754264","-87.87964686713293",
"100.79895628310628","-0.1763528988375307","-88.00700847326821",
"101.05600533969915","-0.14388627829139405","-88.11326734293883",
"101.36356650547589","-0.10372254941592976","-88.19415501446285",
"101.76680617164968","-0.08527966720110403","-88.26509240742278",
"102.28719675193797","-0.06698759013736204","-88.36902072944807",
"102.86469703051336","-0.024713923962055295","-88.5512222927466",
"103.45083661615631","0.03614888391550723","-88.86484952448026",
"103.93292752815891","0.06529751036904802","-89.34941811023783",
"104.39733101291476","0.13836998229782294","-89.96377171387532",
"104.84527393843545","0.1965466957482073","-90.847396614816",
"104.72019167341472","0.24422377477583918","-92.10607778449412",
"104.59168235394445","0.2367729133399191","-92.36715937043752",
"104.83689868450033","0.1920854984064484","-92.0509969451658",
"105.20091940305073","-0.07935460588366772","-92.14845759287066",
"106.04953473306973","0.09605660127743948","-92.11630953419548",
"106.32225378887837","0.03578189552166422","-92.17690700485245",
"106.54481001497442","0.02704772245108148","-92.2632294675348",
"106.69335645564186","0.0453595204406037","-92.34258613239007",
"106.83362973604798","0.07716019428131876","-92.4273009780266",
"106.96570743529344","0.09407484797580795","-92.50668868274349",
"107.1080843721693","0.11031785547178224","-92.58857271851478",
"107.2467919252334","0.12440842590251333","-92.66992057670129",
"107.39673095255614","0.13789559630857637","-92.75256528536836",
"107.54379668931593","0.154543879081676","-92.83500059162148",
"107.68287640239942","0.17211687221504363","-92.91696446911006",
"107.81321197785424","0.19267233020652477","-92.99776222053455",
"107.93571556481272","0.21344075280417454","-93.07437290265415",
"108.06393445437529","0.2338904155995028","-93.15088522185582",
"108.19541868874434","0.25245023328285876","-93.22690805784917",
"108.33218918135017","0.2718098435615009","-93.30594239424369",
"108.47185932832632","0.2912939168392368","-93.38456506166902",
"108.61571407083741","0.30858317313734296","-93.46455810881014",
"108.75170350421861","0.32720915702224956","-93.54454642344903",
"108.89317276862478","0.3428747988912878","-93.62356889510119",
"109.03639801626807","0.3570419225162685","-93.70382079336126",
"109.18008002460823","0.37138115946028705","-93.78435793393743",
"109.32105467558297","0.38796730778259486","-93.86515328067165",
"109.45758437004208","0.4053246898583229","-93.94456647924908",
"109.5931627922193","0.42375537116689677","-94.02312266334",
"109.72250881073334","0.4392885083005675","-94.09694644858845",
"109.848962230154","0.455383643201121","-94.16933778707782",
"109.99491882358802","0.4662356413578347","-94.2456491585169",
"110.13932589657901","0.47362965810719615","-94.32334566549572",
"110.27903365241187","0.4911417321950645","-94.40516439874709",
"110.4175282481454","0.5038427468640598","-94.48526950300365",
"110.53899435685128","0.5178697395893216","-94.54885320593357",
"110.6346190249537","0.5269324856900945","-94.57165564057118",
"110.74200019492342","0.541585062694981","-94.53353797423138",
"110.96112055568304","0.5498905776048175","-94.34476664782908",
"111.02082207600144","0.5726068513611183","-93.99716976389948",
"110.86253525586555","0.539213185542774","-93.78108946687621",
"110.53585167747529","0.5121849943041571","-93.7886163751167",
"112.11043942892528","0.7706659258860301","-93.99408051741698",
"112.26833800717527","0.9202436990871802","-93.52952437472821",
"112.55400737775146","1.10236322401773","-93.3469675083719",
"112.64620290162978","1.2136319265030047","-93.30294948018413",
"112.74173809784877","1.2768038756609486","-93.30941066201464",
"112.87027513093346","1.3268217983510124","-93.33763003087098",
"113.05107223430807","1.3805405401116178","-93.38013732333769",
"113.21004797241879","1.4228533244176105","-93.45778455975278",
"113.3489139820236","1.4475118138848369","-93.57378876261168",
"113.48386567827451","1.4559220673879998","-93.70514198111866",
"113.64971737545028","1.4598331679816166","-93.8212892620696",
"113.86163855328431","1.4739789206195153","-93.90425561277162",
"114.09896499624276","1.4945192357851211","-93.96927672527396",
"114.35475925293284","1.5234724387886487","-94.02439818379283",
"114.6509843226377","1.5762455103470985","-94.07276121295173",
"115.01259050017632","1.6519995177558329","-94.11509862646075",
"115.48706420018658","1.7545091304367342","-94.17115138780024",
"116.0833127433298","1.8290924569746225","-94.30196605406952",
"116.71334853795977","1.8630260495635484","-94.54445172904876",
"117.27303887181702","1.8603055863830682","-94.96554855590196",
"117.7585975744762","1.81979341460485","-95.57516019440354",
"118.22711604981167","1.7235819977597486","-96.45282334740449",
"118.4113445973646","1.7286000625777327","-97.58099635038354",
"118.36782159341364","1.7023586296856035","-97.75555623154719",
"118.38282786462248","1.6801359942295948","-97.37829629328888",
"118.64309767594362","1.7136412838994133","-97.3638544111222",
"119.58328116822291","1.8360318190599116","-97.18047579124944",
"119.70585267123961","1.7594872642458768","-97.16138398646162",
"119.90798530840195","1.7787834361402248","-97.20293275539657",
"120.03807477760968","1.8070341157276808","-97.25104990185882",
"120.1545847123649","1.8385693196335566","-97.30217113042148",
"120.2646040671243","1.8615054156774449","-97.34987469705312",
"120.36764860419964","1.8864300465451722","-97.3980057948993",
"120.4803609576641","1.9081037164215815","-97.44370940614516",
"120.59413620557731","1.9290605374077676","-97.48931696062114",
"120.69415929790897","1.9538014734921383","-97.53606974421339",
"120.78354663407721","1.9804031933560315","-97.58221523494785",
"120.8700993703055","2.008742116523056","-97.62697958940382",
"120.96913481279627","2.036802769834943","-97.6692972907893",
"121.07198930819996","2.0634710722070895","-97.71059290887477",
"121.17748506905048","2.087815816234973","-97.75207053146295",
"121.28176998442703","2.1139635839885624","-97.79438616416606",
"121.3815929358747","2.1397176738273096","-97.83631509247769",
"121.48146335421028","2.162384904258513","-97.87811849269896",
"121.58856190659829","2.189299498191647","-97.91900151592414",
"121.69928070759632","2.211579987663231","-97.96076872712365",
"121.81574208718261","2.2316104568704813","-98.00197812988895",
"121.92764929933375","2.2520452391225896","-98.04398753652937",
"122.03882383126944","2.272733557446125","-98.08602581611683",
"122.14848097980986","2.2937623688852864","-98.12795917774537",
"122.24798695714519","2.3157189585850375","-98.16922825460492",
"122.34313858352054","2.3389915727470583","-98.20982952208975",
"122.44887448407474","2.3581966620766734","-98.24644703752706",
"122.56469609955116","2.376922521572501","-98.28420539144606",
"122.67583269048419","2.38620441101025","-98.32513576836263",
"122.76952808528492","2.4008706321793074","-98.36292906949456",
"122.84041503622764","2.406270850395814","-98.38995839220695",
"122.91341908837357","2.4210772740655337","-98.41371220831",
"122.89771057073709","2.456063786855747","-98.36116644323532",
"123.10917078719595","2.5100776261908906","-98.41299190380768",
"122.98982926631258","2.6015166933048905","-97.85976748818307",
"122.7910689596105","2.63638373289979","-97.6859781385208",
"122.4638583139829","2.623798912815713","-97.70216513706427",
"123.58056082848957","2.7177176984152656","-97.5594543414418",
"123.71065530431879","3.028235146389144","-97.06016069383816",
"123.95450273937344","3.339296382344323","-96.7900259501623",
"124.01133689278674","3.537212543825581","-96.70580766922724",
"124.06628827928226","3.6701137054416715","-96.69355614393079",
"124.1327151169917","3.770270388031542","-96.71437799880898",
"124.21570203161333","3.8468271106971854","-96.75420813584604",
"124.31493050411169","3.906190779884987","-96.81153864735786",
"124.41948648632784","3.959769106458378","-96.89187801133045",
"124.54765461778896","4.022638670956584","-96.96091341685603",
"124.74688158548189","4.103223714607944","-96.98247757794954",
"124.98896575194199","4.172052644772174","-96.98617329644222",
"125.21743170253457","4.215429351691111","-97.02795430075669",
"125.43042636824997","4.2436111276278226","-97.09346927987549",
"125.67332075728216","4.293157678046","-97.13217635228698",
"125.97450840022482","4.390675205274825","-97.13813829458293",
"126.36084079286118","4.391567276265838","-97.14437173138805",
"126.84424916344287","4.370131308975118","-97.189564420401",
"127.42400715177511","4.34159062289011","-97.29743673746125",
"128.01544789328162","4.325714591993177","-97.53031547599319",
"128.49916247105298","4.334004985717866","-98.00704899569581",
"129.02246366950732","4.374144434414773","-98.72426138763966",
"129.40347510983995","4.465903696245936","-99.76309810748425",
"129.19154187755262","4.577664522564308","-100.46613265411631",
"129.3021656837974","4.592138701847074","-100.32405760852522",
"129.70362031142517","4.228465368900586","-100.26476216535734",
"130.45784922583556","4.038916501813251","-100.21754104919528",
"131.01745626904236","4.219378447524506","-100.42311603701779",
"131.26423689682755","4.09190471659815","-100.48543826896938",
"131.40726266757866","4.145664692361163","-100.58614527932203",
"131.54590267717484","4.1908489856903435","-100.68802220337713",
"131.68701705093807","4.209822440909465","-100.78228344746718",
"131.83128077680738","4.228904621677017","-100.87750840563336",
"131.97874848014865","4.247216460813161","-100.97454461592565",
"132.12641881897142","4.263642206153716","-101.07139219284721",
"132.27707565241303","4.282727303493908","-101.16915014117149",
"132.42242375650557","4.304980559718502","-101.26562800128873",
"132.56733020370783","4.32853874520907","-101.36250022696224",
"132.70657357819525","4.352308681629329","-101.45670463806596",
"132.84749947711035","4.37405766100272","-101.55080100179175",
"132.99604268976427","4.3939732848846225","-101.64715860415014",
"133.14619131949857","4.415784216579853","-101.74429766523691",
"133.29335346043652","4.436615746173158","-101.83974533564584",
"133.44272767148817","4.457627113310817","-101.93551303450928",
"133.58576009454882","4.478313424693972","-102.02930815335313",
"133.7335420152954","4.4972077912923","-102.12653405499613",
"133.8802996803041","4.51574571153731","-102.22415135658356",
"134.02996104598836","4.535305213491753","-102.32195739706742",
